// 17/01/2020 10:04:46
// AntennaIDs=1, InventoryMode=Single_Target, ModeIndex=1000, Population=32, PowerIndex=53, Session=0, ReaderName=169.254.219.114
// Timestamp, EPC, Antenna, RSSI, Channel, Address
1579234500204876,E28068900000500305C600A7,1,-56,865.7,169.254.219.114
1579234500208132,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234500209458,E28068900000400305C600A6,1,-56,865.7,169.254.219.114
1579234500211443,E28068900000500305C600A8,1,-56.5,865.7,169.254.219.114
1579234500212464,E28068900000500305C600A1,1,-61.5,865.7,169.254.219.114
1579234500213499,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234500214770,E28068900000400305C600A9,1,-57,865.7,169.254.219.114
1579234500216084,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234500253170,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234500255155,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234500256189,E28068900000500305C600A1,1,-61.5,865.7,169.254.219.114
1579234500257948,E28068900000400305C600A3,1,-58.5,865.7,169.254.219.114
1579234500259890,E28068900000500305C600A8,1,-57,865.7,169.254.219.114
1579234500260889,E28068900000500305C600A2,1,-60.5,865.7,169.254.219.114
1579234500266077,E28068900000500305C600A7,1,-56,865.7,169.254.219.114
1579234500267386,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234500307630,E28068900000400305C600A6,1,-56,865.7,169.254.219.114
1579234500317374,E28068900000400305C600A9,1,-56.5,865.7,169.254.219.114
1579234500334623,E28068900000500305C600A2,1,-60.5,865.7,169.254.219.114
1579234500336740,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234500338404,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234500339456,E28068900000500305C600A7,1,-56,865.7,169.254.219.114
1579234500340505,E28068900000500305C600A1,1,-63,865.7,169.254.219.114
1579234500342040,E28068900000500305C600A8,1,-57,865.7,169.254.219.114
1579234500343428,E28068900000400305C600A9,1,-57.5,865.7,169.254.219.114
1579234500344499,E28068900000400305C600A3,1,-59.5,865.7,169.254.219.114
1579234500346443,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234500347730,E28068900000400305C600A5,1,-57.5,865.7,169.254.219.114
1579234500387117,E28068900000500305C600A7,1,-56,865.7,169.254.219.114
1579234500388176,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234500389987,E28068900000400305C600A9,1,-57,865.7,169.254.219.114
1579234500390988,E28068900000500305C600A2,1,-61,865.7,169.254.219.114
1579234500393137,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234500394865,E28068900000500305C600A8,1,-57,865.7,169.254.219.114
1579234500396151,E28068900000400305C600A3,1,-59.5,865.7,169.254.219.114
1579234500397811,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234500398827,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234500401447,E28068900000500305C600A1,1,-64.5,865.7,169.254.219.114
1579234500433064,E28068900000400305C600A3,1,-60,865.7,169.254.219.114
1579234500436978,E28068900000500305C600A7,1,-56,865.7,169.254.219.114
1579234500438008,E28068900000400305C600A5,1,-57.5,865.7,169.254.219.114
1579234500441349,E28068900000400305C600A9,1,-57.5,865.7,169.254.219.114
1579234500442451,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234500445983,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234500447399,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234500448400,E28068900000500305C600A2,1,-62,865.7,169.254.219.114
1579234500449501,E28068900000500305C600A4,1,-59,865.7,169.254.219.114
1579234500466861,E28068900000500305C600A1,1,-67,865.7,169.254.219.114
1579234500491292,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234500492790,E28068900000400305C600A9,1,-57.5,865.7,169.254.219.114
1579234500495304,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234500496559,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234500497582,E28068900000500305C600A7,1,-56,865.7,169.254.219.114
1579234500499081,E28068900000400305C600A3,1,-61,865.7,169.254.219.114
1579234500500082,E28068900000500305C600A2,1,-63,865.7,169.254.219.114
1579234500502127,E28068900000500305C600A4,1,-59.5,865.7,169.254.219.114
1579234500503157,E28068900000400305C600A5,1,-58,865.7,169.254.219.114
1579234500539230,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234500540560,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234500542073,E28068900000500305C600A2,1,-63.5,865.7,169.254.219.114
1579234500544657,E28068900000400305C600A3,1,-61,865.7,169.254.219.114
1579234500546222,E28068900000500305C600A7,1,-56.5,865.7,169.254.219.114
1579234500547495,E28068900000400305C600A5,1,-58.5,865.7,169.254.219.114
1579234500548525,E28068900000500305C600A4,1,-60,865.7,169.254.219.114
1579234500549597,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234500551094,E28068900000400305C600A9,1,-57.5,865.7,169.254.219.114
1579234500582758,E28068900000400305C600A9,1,-58,865.7,169.254.219.114
1579234500584787,E28068900000400305C600A6,1,-58.5,865.7,169.254.219.114
1579234500586911,E28068900000500305C600A4,1,-60.5,865.7,169.254.219.114
1579234500589055,E28068900000400305C600AA,1,-57.5,865.7,169.254.219.114
1579234500590753,E28068900000500305C600A7,1,-56.5,865.7,169.254.219.114
1579234500592481,E28068900000500305C600A2,1,-64.5,865.7,169.254.219.114
1579234500594172,E28068900000400305C600A3,1,-62,865.7,169.254.219.114
1579234500595867,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234500596927,E28068900000400305C600A5,1,-59.5,865.7,169.254.219.114
1579234500628329,E28068900000400305C600A5,1,-60,865.7,169.254.219.114
1579234500629807,E28068900000500305C600A7,1,-57,865.7,169.254.219.114
1579234500630834,E28068900000400305C600A3,1,-63,865.7,169.254.219.114
1579234500632075,E28068900000500305C600A4,1,-61,865.7,169.254.219.114
1579234500633878,E28068900000400305C600A6,1,-58.5,865.7,169.254.219.114
1579234500635850,E28068900000400305C600AA,1,-57.5,865.7,169.254.219.114
1579234500638397,E28068900000500305C600A8,1,-59.5,865.7,169.254.219.114
1579234500639803,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234500641409,E28068900000500305C600A2,1,-65,865.7,169.254.219.114
1579234500673623,E28068900000500305C600A4,1,-61,865.7,169.254.219.114
1579234500674648,E28068900000400305C600A3,1,-63.5,865.7,169.254.219.114
1579234500675723,E28068900000400305C600AA,1,-57.5,865.7,169.254.219.114
1579234500676746,E28068900000500305C600A7,1,-57,865.7,169.254.219.114
1579234500678060,E28068900000500305C600A8,1,-59,865.7,169.254.219.114
1579234500679377,E28068900000400305C600A5,1,-60.5,865.7,169.254.219.114
1579234500681087,E28068900000400305C600A6,1,-59,865.7,169.254.219.114
1579234500685067,E28068900000500305C600A2,1,-65,865.7,169.254.219.114
1579234500686117,E28068900000400305C600A9,1,-58,865.7,169.254.219.114
1579234500716975,E28068900000500305C600A8,1,-60,865.7,169.254.219.114
1579234500718094,E28068900000400305C600A5,1,-60.5,865.7,169.254.219.114
1579234500719106,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234500720636,E28068900000500305C600A2,1,-66,865.7,169.254.219.114
1579234500721945,E28068900000500305C600A7,1,-57.5,865.7,169.254.219.114
1579234500723937,E28068900000500305C600A4,1,-61.5,865.7,169.254.219.114
1579234500726162,E28068900000400305C600A3,1,-63.5,865.7,169.254.219.114
1579234500727262,E28068900000400305C600A6,1,-59.5,865.7,169.254.219.114
1579234500733114,E28068900000400305C600AA,1,-58,865.7,169.254.219.114
1579234500768571,E28068900000400305C600AA,1,-58,865.7,169.254.219.114
1579234500769976,E28068900000500305C600A8,1,-59.5,865.7,169.254.219.114
1579234500771012,E28068900000500305C600A7,1,-57.5,865.7,169.254.219.114
1579234500774918,E28068900000500305C600A4,1,-61,865.7,169.254.219.114
1579234500776260,E28068900000400305C600A6,1,-59.5,865.7,169.254.219.114
1579234500777753,E28068900000400305C600A3,1,-65,865.7,169.254.219.114
1579234500778838,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234500779914,E28068900000400305C600A5,1,-61,865.7,169.254.219.114
1579234500780943,E28068900000500305C600A2,1,-66,865.7,169.254.219.114
1579234500812172,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234500814027,E28068900000400305C600A3,1,-65,865.7,169.254.219.114
1579234500815122,E28068900000500305C600A7,1,-57.5,865.7,169.254.219.114
1579234500816228,E28068900000400305C600AA,1,-58.5,865.7,169.254.219.114
1579234500817286,E28068900000500305C600A8,1,-60,865.7,169.254.219.114
1579234500820872,E28068900000500305C600A4,1,-61.5,865.7,169.254.219.114
1579234500823903,E28068900000400305C600A6,1,-60,865.7,169.254.219.114
1579234500824950,E28068900000400305C600A5,1,-61,865.7,169.254.219.114
1579234500837685,E28068900000500305C600A2,1,-66,865.7,169.254.219.114
1579234500855685,E2806890000000002298681B,1,-70.5,865.7,169.254.219.114
1579234500885228,E28068900000400305C600A5,1,-61,865.7,169.254.219.114
1579234500886269,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234500888187,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234500889472,E28068900000400305C600A3,1,-65.5,865.7,169.254.219.114
1579234500891208,E28068900000400305C600AA,1,-58.5,865.7,169.254.219.114
1579234500892765,E28068900000500305C600A8,1,-60,865.7,169.254.219.114
1579234500895660,E28068900000400305C600A6,1,-60,865.7,169.254.219.114
1579234500896675,E28068900000500305C600A4,1,-62,865.7,169.254.219.114
1579234500909401,E28068900000500305C600A2,1,-66.5,865.7,169.254.219.114
1579234500922444,E2806890000000002298681B,1,-70,865.7,169.254.219.114
1579234500947601,E28068900000400305C600A3,1,-65.5,865.7,169.254.219.114
1579234500949456,E28068900000500305C600A4,1,-61.5,865.7,169.254.219.114
1579234500953480,E28068900000400305C600AA,1,-59,865.7,169.254.219.114
1579234500956460,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234500958053,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234500959601,E28068900000500305C600A8,1,-60.5,865.7,169.254.219.114
1579234500960776,E28068900000400305C600A5,1,-61.5,865.7,169.254.219.114
1579234500961817,E28068900000400305C600A6,1,-60,865.7,169.254.219.114
1579234500975639,E28068900000500305C600A2,1,-67,865.7,169.254.219.114
1579234500990330,E2806890000000002298681B,1,-69.5,865.7,169.254.219.114
1579234501011568,E28068900000400305C600A5,1,-62,865.7,169.254.219.114
1579234501012665,E28068900000400305C600A6,1,-60,865.7,169.254.219.114
1579234501014365,E28068900000400305C600A3,1,-66,865.7,169.254.219.114
1579234501015860,E28068900000500305C600A8,1,-60.5,865.7,169.254.219.114
1579234501017168,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234501020751,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234501024277,E28068900000400305C600AA,1,-58.5,865.7,169.254.219.114
1579234501025707,E28068900000500305C600A4,1,-62,865.7,169.254.219.114
1579234501037843,E2806890000000002298681B,1,-69.5,865.7,169.254.219.114
1579234501049307,E28068900000500305C600A2,1,-67,865.7,169.254.219.114
1579234501082293,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234501083578,E28068900000400305C600A3,1,-66,865.7,169.254.219.114
1579234501086860,E28068900000500305C600A8,1,-60.5,865.7,169.254.219.114
1579234501087922,E28068900000400305C600AA,1,-59,865.7,169.254.219.114
1579234501089243,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234501092222,E28068900000400305C600A6,1,-60.5,865.7,169.254.219.114
1579234501096358,E28068900000500305C600A4,1,-61.5,865.7,169.254.219.114
1579234501097418,E28068900000400305C600A5,1,-61.5,865.7,169.254.219.114
1579234501109926,E28068900000500305C600A2,1,-67.5,865.7,169.254.219.114
1579234501122851,E2806890000000002298681B,1,-69,865.7,169.254.219.114
1579234501154559,E28068900000400305C600AA,1,-59,865.7,169.254.219.114
1579234501157733,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234501160077,E28068900000400305C600A6,1,-60.5,865.7,169.254.219.114
1579234501161121,E28068900000500305C600A8,1,-61,865.7,169.254.219.114
1579234501162839,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234501166310,E28068900000400305C600A5,1,-62,865.7,169.254.219.114
1579234501167467,E28068900000500305C600A4,1,-62,865.7,169.254.219.114
1579234501169353,E28068900000400305C600A3,1,-66.5,865.7,169.254.219.114
1579234501188099,E2806890000000002298681B,1,-68.5,865.7,169.254.219.114
1579234501199520,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501220032,E28068900000400305C600AA,1,-59,865.7,169.254.219.114
1579234501221092,E28068900000400305C600A6,1,-60.5,865.7,169.254.219.114
1579234501226257,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234501227543,E28068900000500305C600A8,1,-61,865.7,169.254.219.114
1579234501229084,E28068900000500305C600A4,1,-62.5,865.7,169.254.219.114
1579234501230539,E28068900000400305C600A5,1,-62.5,865.7,169.254.219.114
1579234501232036,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234501252255,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501267020,E2806890000000002298681B,1,-68.5,865.7,169.254.219.114
1579234501284658,E28068900000500305C600A8,1,-61.5,865.7,169.254.219.114
1579234501286560,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234501287592,E28068900000400305C600A5,1,-62.5,865.7,169.254.219.114
1579234501289738,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234501290782,E28068900000400305C600AA,1,-59.5,865.7,169.254.219.114
1579234501293582,E28068900000400305C600A6,1,-60.5,865.7,169.254.219.114
1579234501295585,E28068900000500305C600A4,1,-62.5,865.7,169.254.219.114
1579234501308714,E28068900000400305C600A3,1,-66.5,865.7,169.254.219.114
1579234501323435,E2806890000000002298681B,1,-68,865.7,169.254.219.114
1579234501334888,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501347549,E28068900000400305C600AA,1,-59.5,865.7,169.254.219.114
1579234501348609,E28068900000400305C600A5,1,-62.5,865.7,169.254.219.114
1579234501351569,E28068900000500305C600A8,1,-62,865.7,169.254.219.114
1579234501352852,E28068900000400305C600A6,1,-61,865.7,169.254.219.114
1579234501354362,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234501356525,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234501357598,E28068900000500305C600A4,1,-62.5,865.7,169.254.219.114
1579234501376815,E28068900000400305C600A3,1,-67,865.7,169.254.219.114
1579234501394017,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234501405558,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501422700,E28068900000400305C600A6,1,-60.5,865.7,169.254.219.114
1579234501424097,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234501426243,E28068900000400305C600A5,1,-63,865.7,169.254.219.114
1579234501428800,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234501430088,E28068900000500305C600A8,1,-62,865.7,169.254.219.114
1579234501431826,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234501433614,E28068900000500305C600A4,1,-61.5,865.7,169.254.219.114
1579234501434945,E28068900000400305C600AA,1,-60,865.7,169.254.219.114
1579234501451553,E28068900000400305C600A3,1,-67,865.7,169.254.219.114
1579234501461316,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501495509,E28068900000400305C600AA,1,-60,865.7,169.254.219.114
1579234501496559,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234501497611,E2806890000000002298681B,1,-67,865.7,169.254.219.114
1579234501500258,E28068900000400305C600A9,1,-60,865.7,169.254.219.114
1579234501501743,E28068900000500305C600A4,1,-62.5,865.7,169.254.219.114
1579234501502744,E28068900000500305C600A8,1,-62,865.7,169.254.219.114
1579234501504888,E28068900000400305C600A5,1,-64,865.7,169.254.219.114
1579234501507371,E28068900000400305C600A6,1,-61.5,865.7,169.254.219.114
1579234501524839,E28068900000400305C600A3,1,-67,865.7,169.254.219.114
1579234501534715,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501545835,E28068900000000022986A8C,1,-68.5,865.7,169.254.219.114
1579234501559665,E2806890000000002298681B,1,-67,865.7,169.254.219.114
1579234501562667,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234501563981,E28068900000400305C600A9,1,-60,865.7,169.254.219.114
1579234501566146,E28068900000400305C600A5,1,-63.5,865.7,169.254.219.114
1579234501567192,E28068900000500305C600A8,1,-62,865.7,169.254.219.114
1579234501568236,E28068900000500305C600A4,1,-62.5,865.7,169.254.219.114
1579234501570409,E28068900000400305C600AA,1,-61,865.7,169.254.219.114
1579234501572290,E28068900000400305C600A6,1,-61.5,865.7,169.254.219.114
1579234501587214,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501596878,E28068900000400305C600A3,1,-67,865.7,169.254.219.114
1579234501611387,E28068900000000022986A8C,1,-68,865.7,169.254.219.114
1579234501624773,E2806890000000002298681B,1,-66.5,865.7,169.254.219.114
1579234501625789,E28068900000500305C600A8,1,-62,865.7,169.254.219.114
1579234501626915,E28068900000400305C600A9,1,-60,865.7,169.254.219.114
1579234501628867,E28068900000400305C600A5,1,-64,865.7,169.254.219.114
1579234501633928,E28068900000500305C600A4,1,-62.5,865.7,169.254.219.114
1579234501635251,E28068900000400305C600AA,1,-61.5,865.7,169.254.219.114
1579234501637336,E28068900000500305C600A7,1,-59.5,865.7,169.254.219.114
1579234501639421,E28068900000400305C600A6,1,-61,865.7,169.254.219.114
1579234501653108,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501662819,E28068900000400305C600A3,1,-67.5,865.7,169.254.219.114
1579234501695931,E28068900000500305C600A4,1,-62.5,865.7,169.254.219.114
1579234501698189,E28068900000400305C600A9,1,-60,865.7,169.254.219.114
1579234501703663,E28068900000500305C600A7,1,-60.5,865.7,169.254.219.114
1579234501704729,E2806890000000002298681B,1,-65.5,865.7,169.254.219.114
1579234501707319,E28068900000400305C600A6,1,-62,865.7,169.254.219.114
1579234501712522,E28068900000500305C600A8,1,-63,865.7,169.254.219.114
1579234501713571,E28068900000400305C600AA,1,-61,865.7,169.254.219.114
1579234501717476,E28068900000400305C600A5,1,-64,865.7,169.254.219.114
1579234501731243,E28068900000400305C600A3,1,-67.5,865.7,169.254.219.114
1579234501749383,E28068900000000022986A8C,1,-67,865.7,169.254.219.114
1579234501759242,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501772191,E28068900000500305C600A8,1,-63,865.7,169.254.219.114
1579234501773248,E28068900000500305C600A4,1,-63,865.7,169.254.219.114
1579234501774545,E28068900000400305C600A9,1,-60.5,865.7,169.254.219.114
1579234501777678,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234501779420,E28068900000400305C600A5,1,-64,865.7,169.254.219.114
1579234501781135,E28068900000400305C600AA,1,-61.5,865.7,169.254.219.114
1579234501782163,E28068900000400305C600A6,1,-62.5,865.7,169.254.219.114
1579234501785959,E28068900000500305C600A7,1,-60,865.7,169.254.219.114
1579234501802551,E28068900000500305C600A2,1,-68,865.7,169.254.219.114
1579234501812279,E28068900000400305C600A3,1,-68,865.7,169.254.219.114
1579234501823500,E28068900000000022986A8C,1,-66.5,865.7,169.254.219.114
1579234501836748,E28068900000400305C600AA,1,-62.5,865.7,169.254.219.114
1579234501837780,E28068900000500305C600A7,1,-60.5,865.7,169.254.219.114
1579234501838839,E28068900000400305C600A6,1,-63,865.7,169.254.219.114
1579234501840321,E28068900000400305C600A9,1,-61.5,865.7,169.254.219.114
1579234501847268,E28068900000400305C600A5,1,-64.5,865.7,169.254.219.114
1579234501848789,E28068900000500305C600A8,1,-63.5,865.7,169.254.219.114
1579234501851575,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234501852606,E28068900000500305C600A4,1,-63,865.7,169.254.219.114
1579234501863781,E28068900000400305C600A3,1,-68,865.7,169.254.219.114
1579234501873422,E28068900000000022986A79,1,-68.5,865.7,169.254.219.114
1579234501887911,E28068900000000022986A8C,1,-66,865.7,169.254.219.114
1579234501901659,E28068900000500305C600A7,1,-61.5,865.7,169.254.219.114
1579234501903145,E28068900000500305C600A8,1,-64,865.7,169.254.219.114
1579234501906844,E28068900000400305C600A9,1,-61,865.7,169.254.219.114
1579234501908235,E28068900000000022986A8C,1,-67.5,865.7,169.254.219.114
1579234501909296,E28068900000400305C600A5,1,-65,865.7,169.254.219.114
1579234501910606,E28068900000400305C600A6,1,-63,865.7,169.254.219.114
1579234501914647,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234501915624,E28068900000400305C600AA,1,-63.5,865.7,169.254.219.114
1579234501917639,E28068900000500305C600A4,1,-63,865.7,169.254.219.114
1579234501951255,E28068900000400305C600AA,1,-63.5,865.7,169.254.219.114
1579234501953586,E28068900000400305C600A9,1,-62,865.7,169.254.219.114
1579234501958524,E28068900000500305C600A7,1,-61.5,865.7,169.254.219.114
1579234501961098,E28068900000500305C600A8,1,-65,865.7,169.254.219.114
1579234501962139,E28068900000400305C600A6,1,-64,865.7,169.254.219.114
1579234501963189,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234501964232,E28068900000500305C600A4,1,-63.5,865.7,169.254.219.114
1579234501965267,E28068900000400305C600A5,1,-65,865.7,169.254.219.114
1579234501980371,E28068900000000022986A8C,1,-66,865.7,169.254.219.114
1579234501989927,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234501999579,E28068900000400305C600A3,1,-69.5,865.7,169.254.219.114
1579234502012869,E28068900000400305C600A6,1,-64.5,865.7,169.254.219.114
1579234502014464,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234502015725,E28068900000500305C600A4,1,-64,865.7,169.254.219.114
1579234502019400,E28068900000500305C600A7,1,-62,865.7,169.254.219.114
1579234502023395,E28068900000400305C600A5,1,-66,865.7,169.254.219.114
1579234502024710,E28068900000400305C600AA,1,-64.5,865.7,169.254.219.114
1579234502026229,E28068900000400305C600A9,1,-62,865.7,169.254.219.114
1579234502027305,E28068900000500305C600A8,1,-65.5,865.7,169.254.219.114
1579234502028466,E28068900000000022986A8C,1,-67,865.7,169.254.219.114
1579234502043872,E280689000000000229868CD,1,-67.5,865.7,169.254.219.114
1579234502053481,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234502085855,E28068900000400305C600A9,1,-63,865.7,169.254.219.114
1579234502088541,E28068900000500305C600A8,1,-66,865.7,169.254.219.114
1579234502090885,E2806890000000002298681B,1,-65.5,865.7,169.254.219.114
1579234502094985,E28068900000500305C600A4,1,-65,865.7,169.254.219.114
1579234502097434,E28068900000000022986A8C,1,-67,865.7,169.254.219.114
1579234502098494,E28068900000400305C600AA,1,-65.5,865.7,169.254.219.114
1579234502101727,E28068900000500305C600A7,1,-62.5,865.7,169.254.219.114
1579234502103340,E28068900000400305C600A6,1,-65,865.7,169.254.219.114
1579234502120083,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234502130006,E28068900000400305C600A5,1,-66.5,865.7,169.254.219.114
1579234502141346,E280689000000000229868CD,1,-67,865.7,169.254.219.114
1579234502153969,E28068900000500305C600A4,1,-65.5,865.7,169.254.219.114
1579234502155504,E28068900000500305C600A7,1,-63.5,865.7,169.254.219.114
1579234502158225,E28068900000500305C600A8,1,-66.5,865.7,169.254.219.114
1579234502161429,E28068900000400305C600A9,1,-63.5,865.7,169.254.219.114
1579234502162542,E28068900000400305C600A6,1,-65,865.7,169.254.219.114
1579234502164337,E28068900000000022986A8C,1,-66.5,865.7,169.254.219.114
1579234502172069,E2806890000000002298681B,1,-65.5,865.7,169.254.219.114
1579234502190097,E28068900000500305C600A8,1,-66.5,865.7,169.254.219.114
1579234502201914,E28068900000000022986A79,1,-67.5,865.7,169.254.219.114
1579234502213399,E28068900000400305C600A5,1,-67.5,865.7,169.254.219.114
1579234502227307,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234502229927,E28068900000500305C600A7,1,-64,865.7,169.254.219.114
1579234502231097,E28068900000400305C600A6,1,-65.5,865.7,169.254.219.114
1579234502234117,E28068900000400305C600A9,1,-64.5,865.7,169.254.219.114
1579234502241458,E28068900000000022986A8C,1,-66.5,865.7,169.254.219.114
1579234502251895,E28068900000500305C600A8,1,-67.5,865.7,169.254.219.114
1579234502367469,E28068900000000022986A8C,1,-66,865.7,169.254.219.114
1579234502379348,E28068900000500305C600A7,1,-65,865.7,169.254.219.114
1579234502386744,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234502403869,E28068900000000022986A79,1,-67,865.7,169.254.219.114
1579234502423606,E28068900000400305C600A9,1,-65.5,865.7,169.254.219.114
1579234502438092,E28068900000500305C600A4,1,-67.5,865.7,169.254.219.114
1579234502460443,E2806890000000002298681B,1,-66,865.7,169.254.219.114
1579234502461513,E280689000000000229868CD,1,-65,865.7,169.254.219.114
1579234502463233,E28068900000500305C600A7,1,-65,865.7,169.254.219.114
1579234502466444,E28068900000000022986A8C,1,-66,865.7,169.254.219.114
1579234502480256,E28068900000500305C600A4,1,-67.5,865.7,169.254.219.114
1579234502492327,E28068900000000022986A79,1,-66.5,865.7,169.254.219.114
1579234502510358,E28068900000400305C600A9,1,-66,865.7,169.254.219.114
1579234502524360,E280689000000000229868CD,1,-65,865.7,169.254.219.114
1579234502531669,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234502538495,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234502550729,E28068900000400305C600A6,1,-67.5,865.7,169.254.219.114
1579234502560430,E28068900000400305C600A9,1,-66.5,865.7,169.254.219.114
1579234502571751,E28068900000000022986A79,1,-65.5,865.7,169.254.219.114
1579234502586845,E280689000000000229868CD,1,-64.5,865.7,169.254.219.114
1579234502595573,E28068900000000022986A79,1,-65.5,865.7,169.254.219.114
1579234502597839,E28068900000000022986A8C,1,-65.5,865.7,169.254.219.114
1579234502601127,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234502614472,E28068900000500305C600A7,1,-65,865.7,169.254.219.114
1579234502625840,E28068900000400305C600A9,1,-67,865.7,169.254.219.114
1579234502637120,E28068900000400305C600A6,1,-67.5,865.7,169.254.219.114
1579234502655722,E28068900000000022986A79,1,-66,865.7,169.254.219.114
1579234502657026,E28068900000000022986A8C,1,-64.5,865.7,169.254.219.114
1579234502658550,E280689000000000229868CD,1,-64,865.7,169.254.219.114
1579234502661429,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234502679188,E28068900000400305C600A9,1,-67,865.7,169.254.219.114
1579234502688755,E28068900000500305C600A7,1,-65.5,865.7,169.254.219.114
1579234502705141,E28068900000400305C600A6,1,-68,865.7,169.254.219.114
1579234502721417,E28068900000000022986A79,1,-65.5,865.7,169.254.219.114
1579234502726688,E280689000000000229868CD,1,-63.5,865.7,169.254.219.114
1579234502729039,E28068900000000022986A8C,1,-64.5,865.7,169.254.219.114
1579234502733877,E2806890000000002298681B,1,-65.5,865.7,169.254.219.114
1579234502745205,E28068900000500305C600A7,1,-65.5,865.7,169.254.219.114
1579234502756580,E28068900000400305C600A9,1,-67.5,865.7,169.254.219.114
1579234502771303,E28068900000500305C600A4,1,-68.5,865.7,169.254.219.114
1579234502785273,E280689000000000229868CD,1,-63.5,865.7,169.254.219.114
1579234502791866,E28068900000000022986A79,1,-65,865.7,169.254.219.114
1579234502795033,E2806890000000002298681B,1,-64.5,865.7,169.254.219.114
1579234502799151,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
